num_elements,total_atoms,mean_atomic_number,min_atomic_number,max_atomic_number,mean_atomic_mass,min_atomic_mass,max_atomic_mass,mean_atomic_radius,min_atomic_radius,max_atomic_radius,crys,spg_number,mean_electronegativity,min_electronegativity,max_electronegativity,electronegativity_difference,mean_ionization_energy,mean_electron_affinity,mean_s_valence,mean_p_valence,mean_d_valence,mean_f_valence,mean_period,mean_group,actual_bandgap,predicted_bandgap,absolute_error
3,4.0,60.25,46.0,77.0,145.11307499999998,106.42,192.217,1.6125000000000005,1.35,1.85,cubic,225,1.665,1.13,2.2,1.0700000000000005,7.06248,0.7617499999999999,1.5,0.0,4.25,5.0,6.75,7.25,0.0,0.0,0.0
3,5.0,41.6,12.0,66.0,98.917,24.305,162.5,1.5,1.25,1.75,tetragonal,127,1.5539999999999998,1.22,2.01,0.7899999999999998,7.064579,0.6759999999999999,2.0,0.8,4.0,4.0,5.4,10.8,0.0,0.0,0.0
3,18.0,13.72222222222222,8.0,25.0,29.145559622222223,15.9994,54.938045,0.861111111111111,0.5,1.4,monoclinic,5,2.84,1.55,3.98,2.43,11.768081666666664,1.0438888888888889,2.0,2.7222222222222223,1.6666666666666663,0.0,2.6666666666666665,13.055555555555555,0.0,0.009025,0.009025
4,4.0,31.25,22.0,45.0,68.718725,47.867,102.9055,1.3624999999999998,1.35,1.4,cubic,216,1.845,1.54,2.28,0.7399999999999998,7.83025475,0.57325,1.75,0.0,7.0,0.0,4.25,8.75,0.0,0.0,0.0
3,5.0,25.2,8.0,73.0,58.498416,15.9994,180.94788,0.92,0.6,1.45,monoclinic,12,2.744,1.5,3.44,1.94,11.226020000000002,1.1448,1.8,2.4,2.6,2.8000000000000003,3.2,12.8,1.658,0.3078787499999999,1.35012125
3,3.0,31.666666666666668,5.0,57.0,74.87935666666668,10.811,138.90547,1.3166666666666669,0.85,1.95,cubic,216,1.7733333333333334,1.1,2.18,1.08,7.88784,0.509,2.0,1.3333333333333333,3.6666666666666665,0.0,4.666666666666666,10.333333333333332,0.0,0.028794999999999984,0.028794999999999984
3,5.0,43.2,28.0,58.0,100.20456,58.6934,140.116,1.4900000000000002,1.35,1.85,tetragonal,129,1.808,1.12,2.05,0.9299999999999996,7.607016,0.9608,2.0,1.2000000000000002,7.4,0.2,5.2,10.8,0.0,0.0,0.0
3,13.0,23.153846153846157,13.0,93.0,52.01786990769232,26.9815386,237.0,1.3,1.25,1.4,tetragonal,139,1.6584615384615384,1.36,1.83,0.47,-763.0387889230769,-768.844,-767.3076923076923,-768.5384615384615,-767.3076923076924,-769.1538461538462,-766.0769230769231,-758.6923076923077,0.0,0.0,0.0
2,4.0,23.75,18.0,41.0,53.187595,39.948,92.90638,0.895,0.71,1.45,cubic,221,0.4,0.0,1.6,1.6,13.50942,0.21525,1.75,4.5,1.0,0.0,3.5,14.75,0.0,0.3937749999999998,0.3937749999999998
3,3.0,25.33333333333333,7.0,50.0,57.27166666666667,14.0067,118.71,1.4333333333333336,0.65,2.2,hexagonal,186,1.94,0.82,3.04,2.22,8.7395611,0.5423333333333332,1.6666666666666663,1.6666666666666663,3.333333333333333,0.0,3.6666666666666665,10.0,1.116,0.8747058333333342,0.24129416666666592
